date_of_incident,incident_hour,lat,lon,average_high,average_low,minutes_of_dark,temp_class,is_male,is_a_couple,day_class
6/19/2021,11,41.63505906,-81.70019592,82,61,539,1,0,0,1
6/19/2021,11,41.63505906,-81.70019592,82,61,539,1,0,0,1
6/3/2021,12,41.63505906,-81.70019592,82,61,548,1,0,1,1
12/6/2021,19,41.63505906,-81.70019592,41,26,873,0,1,0,0
12/29/2021,8,41.63505906,-81.70019592,41,26,878,0,0,0,0
11/12/2021,12,41.63505906,-81.70019592,52,35,836,0,1,0,0
5/18/2021,21,41.63505906,-81.70019592,73,52,570,0,0,1,1
4/30/2021,11,41.31717409,-80.76116027,63,41,607,0,1,1,1
8/8/2021,14,41.63505906,-81.70019592,84,63,600,1,0,0,1
8/8/2021,4,39.69148045,-83.88988675,84,63,600,1,1,1,1
6/20/2021,4,41.63505906,-81.70019592,82,61,539,1,0,0,1
2/27/2021,16,41.6841907,-83.46827478,40,24,766,0,0,0,0
8/21/2021,0,39.41497801,-83.80837886,84,63,630,1,1,1,1
1/15/2021,11,40.81388809,-81.3656367,36,20,860,0,1,1,0
1/17/2021,23,41.63505906,-81.70019592,36,20,857,0,0,0,0
1/17/2021,23,41.63505906,-81.70019592,36,20,857,0,0,0,0
6/29/2021,18,41.63505906,-81.70019592,82,61,541,1,1,0,1
10/12/2021,12,41.63505906,-81.70019592,65,44,763,0,1,1,0
9/20/2021,12,41.63505906,-81.70019592,77,56,706,0,1,0,1
1/1/2021,0,39.49702384,-82.47925356,36,20,876,0,1,0,0
1/1/2021,0,41.63505906,-81.70019592,36,20,876,0,1,0,0
3/6/2021,9,41.63505906,-81.70019592,52,32,748,0,0,1,0
3/6/2021,9,41.63505906,-81.70019592,52,32,748,0,0,1,0
12/1/2021,12,41.63505906,-81.70019592,41,26,868,0,1,0,0
6/6/2021,12,40.27839378,-83.00488535,82,61,545,1,1,1,1
11/6/2021,12,41.63505906,-81.70019592,52,35,823,0,0,0,0
12/21/2021,14,41.63505906,-81.70019592,41,26,880,0,0,1,0
8/1/2021,14,40.27839378,-83.00488535,84,63,585,1,1,1,1
3/24/2021,22,41.31717409,-80.76116027,52,32,700,0,0,1,1
2/21/2021,15,40.27839378,-83.00488535,40,24,781,0,1,0,0
8/11/2021,2,41.63505906,-81.70019592,84,63,607,1,1,0,1
6/23/2021,12,40.38501952,-80.76097229,82,61,539,1,0,0,1
2/17/2021,16,41.63505906,-81.70019592,40,24,791,0,1,0,0
2/22/2021,12,41.63505906,-81.70019592,40,24,779,0,1,0,0
8/1/2021,0,41.63505906,-81.70019592,84,63,585,1,0,0,1
7/5/2021,20,40.27839378,-83.00488535,85,65,546,1,1,1,1
4/4/2021,4,41.63505906,-81.70019592,63,41,671,0,1,1,1
4/4/2021,4,41.63505906,-81.70019592,63,41,671,0,1,1,1
11/30/2021,11,41.63505906,-81.70019592,52,35,866,0,1,1,0
11/6/2021,18,41.63505906,-81.70019592,52,35,823,0,1,0,0
3/21/2021,23,40.27839378,-83.00488535,52,32,708,0,1,1,1
3/10/2021,21,41.6841907,-83.46827478,52,32,737,0,1,1,0
6/27/2021,12,41.63505906,-81.70019592,82,61,541,1,0,0,1
10/14/2021,21,40.27839378,-83.00488535,65,44,768,0,1,1,0
9/4/2021,17,39.96954615,-83.00929814,77,56,665,0,0,0,1
12/24/2021,7,41.63505906,-81.70019592,41,26,880,0,0,0,0
9/18/2021,13,40.27839378,-83.00488535,77,56,701,0,0,0,1
4/3/2021,3,41.63505906,-81.70019592,63,41,674,0,1,1,1
6/1/2021,19,41.31717409,-80.76116027,82,61,550,1,1,1,1
10/4/2021,7,41.63505906,-81.70019592,65,44,743,0,1,0,0
10/4/2021,7,41.63505906,-81.70019592,65,44,743,0,1,0,0
10/21/2021,2,41.63505906,-81.70019592,65,44,786,0,0,0,0
7/20/2021,15,40.27839378,-83.00488535,85,65,564,1,1,1,1
3/22/2021,20,41.63505906,-81.70019592,52,32,705,0,1,1,1
11/17/2021,20,41.63505906,-81.70019592,52,35,846,0,1,1,0
8/7/2021,22,41.63505906,-81.70019592,84,63,598,1,0,0,1
8/7/2021,22,41.63505906,-81.70019592,84,63,598,1,0,0,1
7/6/2021,8,40.27839378,-83.00488535,85,65,546,1,0,0,1
7/27/2021,12,41.63505906,-81.70019592,85,65,576,1,0,0,1
12/13/2021,12,41.63505906,-81.70019592,41,26,878,0,1,1,0
7/3/2021,22,41.63505906,-81.70019592,85,65,544,1,1,0,1
5/30/2021,16,41.12597925,-81.53216702,73,52,553,0,1,0,1
9/13/2021,0,41.63505906,-81.70019592,77,56,688,0,0,1,1
9/9/2021,17,39.43861647,-84.57564494,77,56,678,0,1,0,1
7/6/2021,11,39.43861647,-84.57564494,85,65,546,1,0,0,1
10/16/2021,8,40.77468434,-82.53648439,65,44,773,0,1,1,0
6/1/2021,12,40.09160792,-82.48310092,82,61,550,1,1,0,1
3/8/2021,18,41.45251152,-82.15149047,52,32,742,0,1,0,0
8/1/2021,0,40.85539824,-84.58609913,84,63,585,1,1,0,1
5/15/2021,19,41.63505906,-81.70019592,73,52,576,0,0,1,1
12/7/2021,11,40.84602419,-82.27069277,41,26,874,0,1,0,0
8/29/2021,20,40.81388809,-81.3656367,84,63,650,1,1,0,1
6/10/2021,19,41.63505906,-81.70019592,82,61,542,1,1,1,1
10/5/2021,17,41.63505906,-81.70019592,65,44,745,0,1,1,0
10/14/2021,10,39.75460934,-84.2906502,65,44,768,0,1,0,0
12/5/2021,16,41.63505906,-81.70019592,41,26,872,0,0,0,0
12/5/2021,16,41.63505906,-81.70019592,41,26,872,0,0,0,0
10/11/2021,15,41.63505906,-81.70019592,65,44,761,0,1,0,0
3/14/2021,2,39.75460934,-84.2906502,52,32,726,0,1,0,0
11/19/2021,4,40.77152071,-84.10577943,52,35,849,0,1,1,0
11/4/2021,13,40.09160792,-82.48310092,52,35,819,0,0,0,0
6/11/2021,11,40.09160792,-82.48310092,82,61,542,1,1,0,1
9/26/2021,10,41.63505906,-81.70019592,77,56,722,0,1,1,0
6/21/2021,16,41.63505906,-81.70019592,82,61,539,1,0,0,1
12/7/2021,7,41.63505906,-81.70019592,41,26,874,0,0,1,0
9/1/2021,14,39.6419411,-83.02439163,77,56,657,0,1,0,1
4/21/2021,1,39.96954615,-83.00929814,63,41,628,0,0,1,1
8/21/2021,16,38.80396194,-82.99283103,84,63,630,1,1,0,1
10/9/2021,9,39.75460934,-84.2906502,65,44,755,0,1,0,0
10/9/2021,9,39.75460934,-84.2906502,65,44,755,0,1,0,0
10/9/2021,9,39.75460934,-84.2906502,65,44,755,0,1,0,0
10/9/2021,9,39.75460934,-84.2906502,65,44,755,0,1,0,0
7/30/2021,15,40.84602419,-82.27069277,85,65,582,1,0,0,1
11/21/2021,0,41.63505906,-81.70019592,52,35,853,0,0,0,0
1/1/2021,0,40.09160792,-82.48310092,36,20,876,0,1,0,0
7/7/2021,1,41.01464011,-80.77629506,85,65,547,1,0,0,1
9/26/2021,1,40.81388809,-81.3656367,77,56,722,0,0,1,0
6/18/2021,21,41.63505906,-81.70019592,82,61,539,1,1,0,1
4/15/2021,17,41.63505906,-81.70019592,63,41,643,0,1,0,1
7/21/2021,18,38.80396194,-82.99283103,85,65,566,1,0,0,1
4/17/2021,21,40.77152071,-84.10577943,63,41,638,0,0,1,1
4/17/2021,21,40.77152071,-84.10577943,63,41,638,0,0,1,1
8/9/2021,0,40.27839378,-83.00488535,84,63,602,1,1,1,1
11/5/2021,0,40.05347551,-84.22887177,52,35,821,0,1,0,0
7/13/2021,17,41.45251152,-82.15149047,85,65,554,1,1,0,1
11/18/2021,20,40.27839378,-83.00488535,52,35,848,0,1,1,0
11/18/2021,20,41.63505906,-81.70019592,52,35,848,0,1,1,0
2/1/2021,8,40.09160792,-82.48310092,40,24,829,0,1,0,0
5/18/2021,17,40.84602419,-82.27069277,73,52,570,0,1,0,1
12/18/2021,14,39.96954615,-83.00929814,41,26,880,0,1,0,0
11/15/2021,12,41.63505906,-81.70019592,52,35,842,0,1,0,0
12/30/2021,16,41.00193838,-83.66653541,41,26,878,0,1,0,0
5/8/2021,18,41.01464011,-80.77629506,73,52,590,0,1,0,1
7/12/2021,19,41.16768284,-81.19740374,85,65,553,1,1,0,1
7/30/2021,14,40.09160792,-82.48310092,85,65,582,1,0,0,1
1/1/2021,0,39.04743293,-84.15191789,36,20,876,0,1,0,0
10/3/2021,17,41.63505906,-81.70019592,65,44,740,0,0,0,0
10/3/2021,17,41.63505906,-81.70019592,65,44,740,0,0,0,0
10/7/2021,14,40.38847334,-83.76585017,65,44,750,0,1,0,0
11/25/2021,23,39.75460934,-84.2906502,52,35,859,0,0,0,0
10/5/2021,22,41.63505906,-81.70019592,65,44,745,0,1,0,0
9/9/2021,12,40.27839378,-83.00488535,77,56,678,0,1,0,1
9/13/2021,8,41.63505906,-81.70019592,77,56,688,0,1,0,1
10/20/2021,22,39.75460934,-84.2906502,65,44,783,0,1,0,0
12/3/2021,10,39.19553418,-84.54276767,41,26,870,0,1,0,0
10/1/2021,1,39.75460934,-84.2906502,65,44,735,0,1,1,0
12/7/2021,17,41.63505906,-81.70019592,41,26,874,0,0,0,0
9/10/2021,13,40.27839378,-83.00488535,77,56,680,0,1,1,1
5/1/2021,0,41.12597925,-81.53216702,73,52,605,0,1,0,1
5/24/2021,16,41.63505906,-81.70019592,73,52,561,0,0,1,1
5/24/2021,16,41.63505906,-81.70019592,73,52,561,0,0,1,1
5/24/2021,16,41.63505906,-81.70019592,73,52,561,0,0,1,1
